lagoslakeid,assigned_cluster,cluster_strat75_holdout,cluster_random50_holdout
90099,4,TRUE,FALSE
90123,1,FALSE,TRUE
90215,3,TRUE,TRUE
90239,1,FALSE,TRUE
90245,2,TRUE,FALSE
90255,1,FALSE,TRUE
90311,3,TRUE,TRUE
90332,3,FALSE,TRUE
90402,1,TRUE,TRUE
90416,3,FALSE,TRUE
90448,2,TRUE,FALSE
90467,3,TRUE,TRUE
90559,3,FALSE,TRUE
90768,1,TRUE,TRUE
90847,2,TRUE,FALSE
90876,2,FALSE,FALSE
90878,3,FALSE,TRUE
90886,1,FALSE,TRUE
90901,1,FALSE,TRUE
90908,1,FALSE,TRUE
90919,1,FALSE,TRUE
90920,2,FALSE,FALSE
90941,2,TRUE,FALSE
90950,3,TRUE,TRUE
90961,3,FALSE,TRUE
90970,1,FALSE,TRUE
90975,3,FALSE,TRUE
91226,2,FALSE,FALSE
91277,2,FALSE,FALSE
91280,2,TRUE,FALSE
91286,3,FALSE,TRUE
91435,1,TRUE,TRUE
91480,2,FALSE,FALSE
91505,4,TRUE,FALSE
91564,1,FALSE,TRUE
91663,2,TRUE,FALSE
91675,3,FALSE,TRUE
91688,2,FALSE,FALSE
91705,1,FALSE,TRUE
91890,2,TRUE,FALSE
91905,1,FALSE,TRUE
91908,2,FALSE,FALSE
91915,3,TRUE,TRUE
91948,2,FALSE,FALSE
91950,2,FALSE,FALSE
91972,4,FALSE,FALSE
91976,1,FALSE,TRUE
91980,2,TRUE,FALSE
92022,3,FALSE,TRUE
92026,2,FALSE,FALSE
92100,1,FALSE,TRUE
92246,2,TRUE,FALSE
92251,2,TRUE,FALSE
92269,1,FALSE,TRUE
92270,2,FALSE,FALSE
92296,3,TRUE,TRUE
92396,4,FALSE,FALSE
92431,1,FALSE,TRUE
92523,3,FALSE,TRUE
92525,1,FALSE,TRUE
92561,3,FALSE,TRUE
92607,1,FALSE,TRUE
92707,1,FALSE,TRUE
92796,3,FALSE,TRUE
92799,1,FALSE,TRUE
92839,1,FALSE,TRUE
92972,1,FALSE,TRUE
92974,1,FALSE,TRUE
92980,4,TRUE,FALSE
92987,2,FALSE,FALSE
92988,1,TRUE,TRUE
92997,1,FALSE,TRUE
93010,3,TRUE,TRUE
93011,1,FALSE,TRUE
93012,2,TRUE,FALSE
93020,3,FALSE,TRUE
93022,1,FALSE,TRUE
93023,1,FALSE,TRUE
93028,2,FALSE,FALSE
93037,4,TRUE,FALSE
93043,2,FALSE,FALSE
93070,2,FALSE,FALSE
93074,2,FALSE,FALSE
93208,2,TRUE,FALSE
93302,3,TRUE,TRUE
93311,3,FALSE,TRUE
93359,2,FALSE,FALSE
93443,2,FALSE,FALSE
93620,3,FALSE,TRUE
93745,2,FALSE,FALSE
93806,3,FALSE,TRUE
93810,3,FALSE,TRUE
93853,1,FALSE,TRUE
93854,2,FALSE,FALSE
93981,1,FALSE,TRUE
93982,1,FALSE,TRUE
93997,1,FALSE,TRUE
93999,1,FALSE,TRUE
94001,3,FALSE,TRUE
94002,4,FALSE,FALSE
94012,2,TRUE,FALSE
94014,1,FALSE,TRUE
94023,3,FALSE,TRUE
94028,3,FALSE,TRUE
94052,1,FALSE,TRUE
94053,1,FALSE,TRUE
94058,3,FALSE,TRUE
94064,2,FALSE,FALSE
94084,2,FALSE,FALSE
94086,3,TRUE,TRUE
94087,1,FALSE,TRUE
94111,2,TRUE,FALSE
94134,2,TRUE,FALSE
94309,2,FALSE,FALSE
94348,1,FALSE,TRUE
94356,4,TRUE,FALSE
94369,1,FALSE,TRUE
94401,3,FALSE,TRUE
94402,1,FALSE,TRUE
94414,1,FALSE,TRUE
94484,4,FALSE,FALSE
94485,1,FALSE,TRUE
94506,3,TRUE,TRUE
94816,2,FALSE,FALSE
94871,2,FALSE,FALSE
94982,4,TRUE,FALSE
94983,2,FALSE,FALSE
94984,1,FALSE,TRUE
94986,2,FALSE,FALSE
94990,2,FALSE,FALSE
94998,1,FALSE,TRUE
95003,2,FALSE,FALSE
95004,2,TRUE,FALSE
95006,4,FALSE,FALSE
95043,2,FALSE,FALSE
95059,2,FALSE,FALSE
95068,2,TRUE,FALSE
95174,3,FALSE,TRUE
95305,1,FALSE,TRUE
95349,1,FALSE,TRUE
95371,2,FALSE,FALSE
95383,2,FALSE,FALSE
95577,3,FALSE,TRUE
95671,4,FALSE,FALSE
95774,2,FALSE,FALSE
95784,1,TRUE,TRUE
95928,2,TRUE,FALSE
96013,3,FALSE,TRUE
96014,2,FALSE,FALSE
96015,2,FALSE,FALSE
96024,1,FALSE,TRUE
96033,2,FALSE,FALSE
96038,2,FALSE,FALSE
96048,2,FALSE,FALSE
96051,2,FALSE,FALSE
96055,2,TRUE,FALSE
96068,2,TRUE,FALSE
96115,3,FALSE,TRUE
96122,2,TRUE,FALSE
96133,3,TRUE,TRUE
96156,3,TRUE,TRUE
96236,3,FALSE,TRUE
96353,2,TRUE,FALSE
96372,2,FALSE,FALSE
96377,2,TRUE,FALSE
96378,2,FALSE,FALSE
96394,1,FALSE,TRUE
96519,1,FALSE,TRUE
96546,2,TRUE,FALSE
96570,3,FALSE,TRUE
96612,2,FALSE,FALSE
96643,1,FALSE,TRUE
96676,2,FALSE,FALSE
96686,2,FALSE,FALSE
96780,3,TRUE,TRUE
96876,2,FALSE,FALSE
96888,2,FALSE,FALSE
97039,1,FALSE,TRUE
97049,1,FALSE,TRUE
97060,1,FALSE,TRUE
97066,1,FALSE,TRUE
97068,3,FALSE,TRUE
97075,4,TRUE,FALSE
97079,1,FALSE,TRUE
97084,1,FALSE,TRUE
97104,1,TRUE,TRUE
97198,2,TRUE,FALSE
97244,2,FALSE,FALSE
97363,1,FALSE,TRUE
97371,1,FALSE,TRUE
97375,1,FALSE,TRUE
97380,2,FALSE,FALSE
97392,2,FALSE,FALSE
97399,2,TRUE,FALSE
97411,1,TRUE,TRUE
97523,3,FALSE,TRUE
97552,3,TRUE,TRUE
97589,1,FALSE,TRUE
97593,3,FALSE,TRUE
97678,1,FALSE,TRUE
97720,3,TRUE,TRUE
97763,2,TRUE,FALSE
97802,3,FALSE,TRUE
97838,3,FALSE,TRUE
97845,2,FALSE,FALSE
97846,2,FALSE,FALSE
97872,2,FALSE,FALSE
97891,2,TRUE,FALSE
97934,2,FALSE,FALSE
98081,1,FALSE,TRUE
98116,1,TRUE,TRUE
98132,2,FALSE,FALSE
98150,3,TRUE,TRUE
98189,2,FALSE,FALSE
98211,2,FALSE,FALSE
98216,2,FALSE,FALSE
98382,1,FALSE,TRUE
98420,1,FALSE,TRUE
98425,1,FALSE,TRUE
98436,1,FALSE,TRUE
98437,4,FALSE,FALSE
98440,4,FALSE,FALSE
98449,1,FALSE,TRUE
98452,2,TRUE,FALSE
98517,1,FALSE,TRUE
98562,2,FALSE,FALSE
98583,1,FALSE,TRUE
98668,3,FALSE,TRUE
98733,1,TRUE,TRUE
98844,2,FALSE,FALSE
98854,2,TRUE,FALSE
99100,2,TRUE,FALSE
99111,1,FALSE,TRUE
99144,1,FALSE,TRUE
99156,1,TRUE,TRUE
99157,2,FALSE,FALSE
99167,3,TRUE,TRUE
99168,1,FALSE,TRUE
99169,1,FALSE,TRUE
99178,3,FALSE,TRUE
99192,3,TRUE,TRUE
99199,1,FALSE,TRUE
99205,1,TRUE,TRUE
99295,1,FALSE,TRUE
99307,3,FALSE,TRUE
99398,2,TRUE,FALSE
99424,2,FALSE,FALSE
99428,2,FALSE,FALSE
99430,2,FALSE,FALSE
99432,1,FALSE,TRUE
99437,3,FALSE,TRUE
99456,2,FALSE,FALSE
99485,1,FALSE,TRUE
99504,3,FALSE,TRUE
99642,1,FALSE,TRUE
99816,2,TRUE,FALSE
99848,2,TRUE,FALSE
99858,1,FALSE,TRUE
99961,2,FALSE,FALSE
100096,1,FALSE,TRUE
100099,1,FALSE,TRUE
100128,3,FALSE,TRUE
100133,1,FALSE,TRUE
100152,1,TRUE,TRUE
100153,3,FALSE,TRUE
100184,3,FALSE,TRUE
100185,3,FALSE,TRUE
100200,2,FALSE,FALSE
100202,3,FALSE,TRUE
100422,2,FALSE,FALSE
100427,2,TRUE,FALSE
100435,4,TRUE,FALSE
100446,2,FALSE,FALSE
100450,3,FALSE,TRUE
100469,2,TRUE,FALSE
100479,3,FALSE,TRUE
100566,2,TRUE,FALSE
100584,2,TRUE,FALSE
100594,3,FALSE,TRUE
100651,1,FALSE,TRUE
100718,1,FALSE,TRUE
100754,2,TRUE,FALSE
100765,1,FALSE,TRUE
100820,1,FALSE,TRUE
100840,2,TRUE,FALSE
100953,1,FALSE,TRUE
101127,2,FALSE,FALSE
101132,4,FALSE,FALSE
101144,4,TRUE,FALSE
101148,1,FALSE,TRUE
101149,2,FALSE,FALSE
101152,2,FALSE,FALSE
101162,2,FALSE,FALSE
101171,1,FALSE,TRUE
101181,1,FALSE,TRUE
101192,1,FALSE,TRUE
101202,4,TRUE,FALSE
101212,4,TRUE,FALSE
101216,1,FALSE,TRUE
101243,2,FALSE,FALSE
101269,2,FALSE,FALSE
101318,2,TRUE,FALSE
101415,1,TRUE,TRUE
101442,2,FALSE,FALSE
101443,1,FALSE,TRUE
101455,3,FALSE,TRUE
101456,2,FALSE,FALSE
101472,2,FALSE,FALSE
101477,1,FALSE,TRUE
101487,1,FALSE,TRUE
101491,3,FALSE,TRUE
101638,3,FALSE,TRUE
101645,1,FALSE,TRUE
101661,1,TRUE,TRUE
101680,3,TRUE,TRUE
101817,1,FALSE,TRUE
101839,2,TRUE,FALSE
101893,3,FALSE,TRUE
101981,3,FALSE,TRUE
101987,1,FALSE,TRUE
102103,4,TRUE,FALSE
102108,4,FALSE,FALSE
102115,1,FALSE,TRUE
102116,1,FALSE,TRUE
102122,2,TRUE,FALSE
102125,1,FALSE,TRUE
102136,2,TRUE,FALSE
102137,1,FALSE,TRUE
102153,3,FALSE,TRUE
102166,4,TRUE,FALSE
102172,1,FALSE,TRUE
102179,4,TRUE,FALSE
102216,2,FALSE,FALSE
102295,2,TRUE,FALSE
102466,2,FALSE,FALSE
102467,3,FALSE,TRUE
102475,3,FALSE,TRUE
102492,4,TRUE,FALSE
102496,1,FALSE,TRUE
102499,1,FALSE,TRUE
102507,1,FALSE,TRUE
102576,3,FALSE,TRUE
102629,3,TRUE,TRUE
102709,2,TRUE,FALSE
102711,3,FALSE,TRUE
102774,1,FALSE,TRUE
102779,3,FALSE,TRUE
102826,4,TRUE,FALSE
102876,2,FALSE,FALSE
102889,1,FALSE,TRUE
102896,2,FALSE,FALSE
103130,1,FALSE,TRUE
103160,1,FALSE,TRUE
103162,2,FALSE,FALSE
103166,1,FALSE,TRUE
103169,2,TRUE,FALSE
103179,4,TRUE,FALSE
103181,1,FALSE,TRUE
103183,1,FALSE,TRUE
103186,1,FALSE,TRUE
103194,1,FALSE,TRUE
103201,2,TRUE,FALSE
103205,1,FALSE,TRUE
103214,3,FALSE,TRUE
103240,3,FALSE,TRUE
103276,2,TRUE,FALSE
103338,3,FALSE,TRUE
103342,2,TRUE,FALSE
103346,1,FALSE,TRUE
103461,1,FALSE,TRUE
103486,4,TRUE,FALSE
103496,2,TRUE,FALSE
103504,2,TRUE,FALSE
103511,4,TRUE,FALSE
103513,2,FALSE,FALSE
103522,1,FALSE,TRUE
103618,2,FALSE,FALSE
103675,1,FALSE,TRUE
103676,1,FALSE,TRUE
103715,1,FALSE,TRUE
103726,3,FALSE,TRUE
103733,1,FALSE,TRUE
103751,2,FALSE,FALSE
103754,1,FALSE,TRUE
103918,2,FALSE,FALSE
103974,3,FALSE,TRUE
103983,2,FALSE,FALSE
103994,3,TRUE,TRUE
104043,2,FALSE,FALSE
104172,2,TRUE,FALSE
104174,1,FALSE,TRUE
104200,1,TRUE,TRUE
104203,1,FALSE,TRUE
104215,2,FALSE,FALSE
104224,2,TRUE,FALSE
104234,2,FALSE,FALSE
104255,3,FALSE,TRUE
104261,1,FALSE,TRUE
104265,3,FALSE,TRUE
104270,2,FALSE,FALSE
104280,2,FALSE,FALSE
104301,1,FALSE,TRUE
104389,2,FALSE,FALSE
104511,1,FALSE,TRUE
104522,1,FALSE,TRUE
104528,3,FALSE,TRUE
104533,1,FALSE,TRUE
104552,1,FALSE,TRUE
104561,2,TRUE,FALSE
104566,1,FALSE,TRUE
104717,1,FALSE,TRUE
104732,1,FALSE,TRUE
104831,2,FALSE,FALSE
104868,2,TRUE,FALSE
104870,1,FALSE,TRUE
104885,1,FALSE,TRUE
104954,1,TRUE,TRUE
105013,3,TRUE,TRUE
105014,1,TRUE,TRUE
105017,1,TRUE,TRUE
105220,1,FALSE,TRUE
105245,2,FALSE,FALSE
105254,1,FALSE,TRUE
105282,1,FALSE,TRUE
105283,4,TRUE,FALSE
105284,4,TRUE,FALSE
105285,2,FALSE,FALSE
105307,1,FALSE,TRUE
105317,3,FALSE,TRUE
105326,2,FALSE,FALSE
105413,3,TRUE,TRUE
105556,2,FALSE,FALSE
105573,1,FALSE,TRUE
105575,3,FALSE,TRUE
105604,3,FALSE,TRUE
105605,2,FALSE,FALSE
105612,4,FALSE,FALSE
105615,2,FALSE,FALSE
105650,3,FALSE,TRUE
105732,3,TRUE,TRUE
105746,2,FALSE,FALSE
105767,1,FALSE,TRUE
105870,3,FALSE,TRUE
105944,1,TRUE,TRUE
106030,2,FALSE,FALSE
106038,2,TRUE,FALSE
106049,2,TRUE,FALSE
106064,1,FALSE,TRUE
106073,2,TRUE,FALSE
106137,3,FALSE,TRUE
106260,2,FALSE,FALSE
106271,4,TRUE,FALSE
106275,2,FALSE,FALSE
106317,4,TRUE,FALSE
106319,3,FALSE,TRUE
106329,1,FALSE,TRUE
106339,4,FALSE,FALSE
106400,4,TRUE,FALSE
106448,1,TRUE,TRUE
106557,2,TRUE,FALSE
106575,2,TRUE,FALSE
106584,1,FALSE,TRUE
106589,1,TRUE,TRUE
106618,2,FALSE,FALSE
106712,3,FALSE,TRUE
106749,2,TRUE,FALSE
106853,1,FALSE,TRUE
106857,2,FALSE,FALSE
106907,2,FALSE,FALSE
106946,1,TRUE,TRUE
107111,1,FALSE,TRUE
107285,2,FALSE,FALSE
107289,1,FALSE,TRUE
107299,3,FALSE,TRUE
107309,2,FALSE,FALSE
107313,2,FALSE,FALSE
107329,3,FALSE,TRUE
107343,1,FALSE,TRUE
107365,1,FALSE,TRUE
107382,2,FALSE,FALSE
107503,1,FALSE,TRUE
107505,1,FALSE,TRUE
107638,2,FALSE,FALSE
107648,1,FALSE,TRUE
107654,2,FALSE,FALSE
107669,1,FALSE,TRUE
107694,3,FALSE,TRUE
107779,3,FALSE,TRUE
107823,3,FALSE,TRUE
107839,1,FALSE,TRUE
107945,2,TRUE,FALSE
108007,2,FALSE,FALSE
108073,2,FALSE,FALSE
108137,3,FALSE,TRUE
108276,1,FALSE,TRUE
108282,2,FALSE,FALSE
108283,4,FALSE,FALSE
108285,1,FALSE,TRUE
108313,1,FALSE,TRUE
108320,1,FALSE,TRUE
108331,1,FALSE,TRUE
108332,4,TRUE,FALSE
108335,2,FALSE,FALSE
108337,1,TRUE,TRUE
108338,1,FALSE,TRUE
108343,2,FALSE,FALSE
108365,3,FALSE,TRUE
108402,2,TRUE,FALSE
108619,2,FALSE,FALSE
108631,2,FALSE,FALSE
108644,2,FALSE,FALSE
108777,2,FALSE,FALSE
108841,1,FALSE,TRUE
108895,3,FALSE,TRUE
108911,2,FALSE,FALSE
109001,2,FALSE,FALSE
109005,1,FALSE,TRUE
109107,1,FALSE,TRUE
109171,4,TRUE,FALSE
109173,1,FALSE,TRUE
109219,1,FALSE,TRUE
109348,2,FALSE,FALSE
109358,1,FALSE,TRUE
109425,3,FALSE,TRUE
109435,3,FALSE,TRUE
109475,3,TRUE,TRUE
109651,2,FALSE,FALSE
109676,2,TRUE,FALSE
109679,3,FALSE,TRUE
109682,1,FALSE,TRUE
109686,1,TRUE,TRUE
109694,1,FALSE,TRUE
109846,4,TRUE,FALSE
109858,3,FALSE,TRUE
109899,1,FALSE,TRUE
109990,2,TRUE,FALSE
110068,2,FALSE,FALSE
110127,2,FALSE,FALSE
110137,1,FALSE,TRUE
110179,3,FALSE,TRUE
110184,2,FALSE,FALSE
110200,1,FALSE,TRUE
110206,3,FALSE,TRUE
110213,2,FALSE,FALSE
110339,1,FALSE,TRUE
110347,1,FALSE,TRUE
110350,2,TRUE,FALSE
110355,2,FALSE,FALSE
110368,4,FALSE,FALSE
110371,2,TRUE,FALSE
110401,1,FALSE,TRUE
110413,1,TRUE,TRUE
110434,1,FALSE,TRUE
110441,2,FALSE,FALSE
110511,2,TRUE,FALSE
110678,2,TRUE,FALSE
110696,1,FALSE,TRUE
110729,1,FALSE,TRUE
110735,1,FALSE,TRUE
110744,1,FALSE,TRUE
110749,2,FALSE,FALSE
110835,4,TRUE,FALSE
110876,3,FALSE,TRUE
110889,2,FALSE,FALSE
110897,1,TRUE,TRUE
110940,1,FALSE,TRUE
110950,1,FALSE,TRUE
110982,2,TRUE,FALSE
111068,1,FALSE,TRUE
111074,3,FALSE,TRUE
111077,1,FALSE,TRUE
111255,2,FALSE,FALSE
111398,1,FALSE,TRUE
111406,1,FALSE,TRUE
111431,1,FALSE,TRUE
111443,2,TRUE,FALSE
111447,4,TRUE,FALSE
111482,4,FALSE,FALSE
111483,2,FALSE,FALSE
111491,1,FALSE,TRUE
111522,2,FALSE,FALSE
111528,2,FALSE,FALSE
111533,3,FALSE,TRUE
111730,2,FALSE,FALSE
111749,1,FALSE,TRUE
111768,2,FALSE,FALSE
111779,1,FALSE,TRUE
111780,2,FALSE,FALSE
111782,2,FALSE,FALSE
111783,1,FALSE,TRUE
111793,2,FALSE,FALSE
111865,2,TRUE,FALSE
111929,3,TRUE,TRUE
111991,1,FALSE,TRUE
112111,1,FALSE,TRUE
112185,3,FALSE,TRUE
112272,2,FALSE,FALSE
112325,1,FALSE,TRUE
112329,2,FALSE,FALSE
112334,1,FALSE,TRUE
112355,3,TRUE,TRUE
112476,1,FALSE,TRUE
112480,1,FALSE,TRUE
112486,1,FALSE,TRUE
112490,4,TRUE,FALSE
112493,2,TRUE,FALSE
112498,3,FALSE,TRUE
112529,2,TRUE,FALSE
112541,1,TRUE,TRUE
112542,2,FALSE,FALSE
112543,2,FALSE,FALSE
112550,2,FALSE,FALSE
112557,1,TRUE,TRUE
112562,3,FALSE,TRUE
112569,2,FALSE,FALSE
112600,1,FALSE,TRUE
112780,4,TRUE,FALSE
112805,2,FALSE,FALSE
112812,1,FALSE,TRUE
112824,3,FALSE,TRUE
112825,3,FALSE,TRUE
112832,2,FALSE,FALSE
112838,1,FALSE,TRUE
112900,3,TRUE,TRUE
112983,3,TRUE,TRUE
113045,3,FALSE,TRUE
113242,1,FALSE,TRUE
113291,1,FALSE,TRUE
113292,3,FALSE,TRUE
113296,1,TRUE,TRUE
113429,2,FALSE,FALSE
113430,1,FALSE,TRUE
113458,2,FALSE,FALSE
113478,3,FALSE,TRUE
113488,1,FALSE,TRUE
113505,1,TRUE,TRUE
113576,2,TRUE,FALSE
113702,3,TRUE,TRUE
113753,3,TRUE,TRUE
113757,4,TRUE,FALSE
113774,3,FALSE,TRUE
113778,1,FALSE,TRUE
113784,2,FALSE,FALSE
113819,2,FALSE,FALSE
113873,3,FALSE,TRUE
113892,2,TRUE,FALSE
114040,1,FALSE,TRUE
114076,4,FALSE,FALSE
114080,4,TRUE,FALSE
114158,2,TRUE,FALSE
114224,3,TRUE,TRUE
114283,3,FALSE,TRUE
114307,2,TRUE,FALSE
114449,2,TRUE,FALSE
114485,2,TRUE,FALSE
114488,2,FALSE,FALSE
114491,1,FALSE,TRUE
114498,1,FALSE,TRUE
114507,2,FALSE,FALSE
114537,3,TRUE,TRUE
114544,2,TRUE,FALSE
114545,2,FALSE,FALSE
114558,1,FALSE,TRUE
114627,3,FALSE,TRUE
114755,2,TRUE,FALSE
114798,1,FALSE,TRUE
114804,2,FALSE,FALSE
114816,1,FALSE,TRUE
114961,2,TRUE,FALSE
114962,2,TRUE,FALSE
114985,2,FALSE,FALSE
115015,3,FALSE,TRUE
115019,1,FALSE,TRUE
115040,1,FALSE,TRUE
115083,1,FALSE,TRUE
115132,1,FALSE,TRUE
115144,2,TRUE,FALSE
115170,1,FALSE,TRUE
115290,1,FALSE,TRUE
115353,3,FALSE,TRUE
115506,2,FALSE,FALSE
115522,3,FALSE,TRUE
115529,1,FALSE,TRUE
115575,2,FALSE,FALSE
115607,1,FALSE,TRUE
115659,2,TRUE,FALSE
115705,3,TRUE,TRUE
115760,3,FALSE,TRUE
115872,1,FALSE,TRUE
115878,2,FALSE,FALSE
115914,1,FALSE,TRUE
115930,2,FALSE,FALSE
115995,3,TRUE,TRUE
116093,3,FALSE,TRUE
116099,1,FALSE,TRUE
116151,3,FALSE,TRUE
116160,3,FALSE,TRUE
116191,2,FALSE,FALSE
116194,3,FALSE,TRUE
116195,3,FALSE,TRUE
116233,1,FALSE,TRUE
116234,2,FALSE,FALSE
116324,1,FALSE,TRUE
116445,1,FALSE,TRUE
116526,2,TRUE,FALSE
116547,1,FALSE,TRUE
116548,4,FALSE,FALSE
116554,3,TRUE,TRUE
116559,2,FALSE,FALSE
116561,2,FALSE,FALSE
116563,1,FALSE,TRUE
116577,2,FALSE,FALSE
116578,1,FALSE,TRUE
116590,2,FALSE,FALSE
116648,2,FALSE,FALSE
116681,1,FALSE,TRUE
116877,1,TRUE,TRUE
116884,1,FALSE,TRUE
116892,2,FALSE,FALSE
116907,1,FALSE,TRUE
116962,2,FALSE,FALSE
116976,3,FALSE,TRUE
116978,3,FALSE,TRUE
117049,2,FALSE,FALSE
117067,1,FALSE,TRUE
117080,3,FALSE,TRUE
117148,3,TRUE,TRUE
117170,3,TRUE,TRUE
117417,3,FALSE,TRUE
117429,3,FALSE,TRUE
117575,2,TRUE,FALSE
117581,3,FALSE,TRUE
117582,1,FALSE,TRUE
117586,1,TRUE,TRUE
117598,3,FALSE,TRUE
117610,1,TRUE,TRUE
117621,3,TRUE,TRUE
117629,2,TRUE,FALSE
117631,1,FALSE,TRUE
117635,2,TRUE,FALSE
117637,3,FALSE,TRUE
117649,3,FALSE,TRUE
117656,3,FALSE,TRUE
117667,2,FALSE,FALSE
117695,2,FALSE,FALSE
117719,1,FALSE,TRUE
117896,2,FALSE,FALSE
117898,3,FALSE,TRUE
117906,2,TRUE,FALSE
117908,2,TRUE,FALSE
117943,2,FALSE,FALSE
117951,2,TRUE,FALSE
118080,4,TRUE,FALSE
118096,1,TRUE,TRUE
118099,1,FALSE,TRUE
118166,3,FALSE,TRUE
118204,1,FALSE,TRUE
118218,1,FALSE,TRUE
118318,2,FALSE,FALSE
118380,2,TRUE,FALSE
118427,2,FALSE,FALSE
118459,2,FALSE,FALSE
118686,1,FALSE,TRUE
118719,1,FALSE,TRUE
118723,2,FALSE,FALSE
118752,2,FALSE,FALSE
118753,2,FALSE,FALSE
118771,1,FALSE,TRUE
118775,1,FALSE,TRUE
118786,2,TRUE,FALSE
118966,1,FALSE,TRUE
118973,2,FALSE,FALSE
118996,1,FALSE,TRUE
119002,1,FALSE,TRUE
119008,2,FALSE,FALSE
119009,4,FALSE,FALSE
119015,1,FALSE,TRUE
119024,1,FALSE,TRUE
119027,1,TRUE,TRUE
119108,1,FALSE,TRUE
119188,2,FALSE,FALSE
119222,1,FALSE,TRUE
119227,2,FALSE,FALSE
119265,3,FALSE,TRUE
119315,1,FALSE,TRUE
119350,1,FALSE,TRUE
119361,2,FALSE,FALSE
119364,4,TRUE,FALSE
119405,2,FALSE,FALSE
119450,1,TRUE,TRUE
119511,2,TRUE,FALSE
119574,3,FALSE,TRUE
119589,1,TRUE,TRUE
119725,1,FALSE,TRUE
119727,1,FALSE,TRUE
119746,3,FALSE,TRUE
119753,1,FALSE,TRUE
119754,1,FALSE,TRUE
119767,3,FALSE,TRUE
119768,2,FALSE,FALSE
119773,3,TRUE,TRUE
119789,2,FALSE,FALSE
119801,2,FALSE,FALSE
119816,4,TRUE,FALSE
119834,2,TRUE,FALSE
119942,2,FALSE,FALSE
120059,1,FALSE,TRUE
120062,1,TRUE,TRUE
120066,2,FALSE,FALSE
120067,2,TRUE,FALSE
120075,2,FALSE,FALSE
120080,1,FALSE,TRUE
120102,1,FALSE,TRUE
120108,2,TRUE,FALSE
120111,1,FALSE,TRUE
120170,1,FALSE,TRUE
120319,3,FALSE,TRUE
120352,1,FALSE,TRUE
120382,3,TRUE,TRUE
120456,1,FALSE,TRUE
120475,3,TRUE,TRUE
120528,3,FALSE,TRUE
120560,2,FALSE,FALSE
120584,3,FALSE,TRUE
120636,3,FALSE,TRUE
120782,1,TRUE,TRUE
120792,1,TRUE,TRUE
120832,1,FALSE,TRUE
120852,4,TRUE,FALSE
120911,2,FALSE,FALSE
120935,3,FALSE,TRUE
120995,2,TRUE,FALSE
121089,3,FALSE,TRUE
121126,1,FALSE,TRUE
121136,4,TRUE,FALSE
121164,2,FALSE,FALSE
121165,2,FALSE,FALSE
121180,1,TRUE,TRUE
121236,3,FALSE,TRUE
121371,1,FALSE,TRUE
121378,3,FALSE,TRUE
121398,3,FALSE,TRUE
121468,3,FALSE,TRUE
121856,2,TRUE,FALSE
121858,2,FALSE,FALSE
121869,3,TRUE,TRUE
121874,4,TRUE,FALSE
121914,2,TRUE,FALSE
121919,3,FALSE,TRUE
121932,1,FALSE,TRUE
121933,1,FALSE,TRUE
121973,2,FALSE,FALSE
121982,1,FALSE,TRUE
122138,2,FALSE,FALSE
122207,2,TRUE,FALSE
122226,2,FALSE,FALSE
122242,1,FALSE,TRUE
122324,1,TRUE,TRUE
122351,3,FALSE,TRUE
122381,2,TRUE,FALSE
122385,3,TRUE,TRUE
122392,3,FALSE,TRUE
122399,3,TRUE,TRUE
122428,3,TRUE,TRUE
122435,1,FALSE,TRUE
122442,1,FALSE,TRUE
122517,1,TRUE,TRUE
122534,1,FALSE,TRUE
122616,3,TRUE,TRUE
122626,4,TRUE,FALSE
122639,3,FALSE,TRUE
122875,2,FALSE,FALSE
122876,1,FALSE,TRUE
122891,1,FALSE,TRUE
122900,2,FALSE,FALSE
122904,1,TRUE,TRUE
122915,2,FALSE,FALSE
122917,2,FALSE,FALSE
122935,2,FALSE,FALSE
122952,4,FALSE,FALSE
122954,1,FALSE,TRUE
122955,3,FALSE,TRUE
122956,3,FALSE,TRUE
122961,2,FALSE,FALSE
123003,2,FALSE,FALSE
123223,2,FALSE,FALSE
123232,3,TRUE,TRUE
123251,1,FALSE,TRUE
123253,2,FALSE,FALSE
123262,4,TRUE,FALSE
123264,1,FALSE,TRUE
123271,1,FALSE,TRUE
123314,3,FALSE,TRUE
123328,3,TRUE,TRUE
123410,2,FALSE,FALSE
123422,3,FALSE,TRUE
123428,4,FALSE,FALSE
123501,3,TRUE,TRUE
123502,2,FALSE,FALSE
123518,2,FALSE,FALSE
123519,2,FALSE,FALSE
123545,3,FALSE,TRUE
123609,2,FALSE,FALSE
123615,2,FALSE,FALSE
123621,2,FALSE,FALSE
123771,3,FALSE,TRUE
123773,2,FALSE,FALSE
123950,1,FALSE,TRUE
123972,2,FALSE,FALSE
123978,3,TRUE,TRUE
123980,3,FALSE,TRUE
124000,1,FALSE,TRUE
124009,2,FALSE,FALSE
124012,3,FALSE,TRUE
124013,2,FALSE,FALSE
124017,3,FALSE,TRUE
124029,1,FALSE,TRUE
124041,2,TRUE,FALSE
124051,4,TRUE,FALSE
124054,1,FALSE,TRUE
124079,2,FALSE,FALSE
124123,4,TRUE,FALSE
124326,2,TRUE,FALSE
124472,1,FALSE,TRUE
124492,3,FALSE,TRUE
124494,3,FALSE,TRUE
124548,2,TRUE,FALSE
124607,1,FALSE,TRUE
124657,1,FALSE,TRUE
124722,2,FALSE,FALSE
